interactorB,"concat('CHEBI:', interactorB)"
63730,CHEBI:63730
29035,CHEBI:29035
16110,CHEBI:16110
18257,CHEBI:18257
28300,CHEBI:28300
62878,CHEBI:62878
15846,CHEBI:15846
62880,CHEBI:62880
17552,CHEBI:17552
72702,CHEBI:72702
72703,CHEBI:72703
34159,CHEBI:34159
50210,CHEBI:50210
17489,CHEBI:17489
17561,CHEBI:17561
76023,CHEBI:76023
16908,CHEBI:16908
16610,CHEBI:16610
18405,CHEBI:18405
17401,CHEBI:17401
15978,CHEBI:15978
30528,CHEBI:30528
17306,CHEBI:17306
15422,CHEBI:15422
43000,CHEBI:43000
28013,CHEBI:28013
18319,CHEBI:18319
40749,CHEBI:40749
58003,CHEBI:58003
84642,CHEBI:84642
84641,CHEBI:84641
84640,CHEBI:84640
84639,CHEBI:84639
84638,CHEBI:84638
64108,CHEBI:64108
27541,CHEBI:27541
84627,CHEBI:84627
84626,CHEBI:84626
84625,CHEBI:84625
84624,CHEBI:84624
84620,CHEBI:84620
84619,CHEBI:84619
84615,CHEBI:84615
84614,CHEBI:84614
84612,CHEBI:84612
84610,CHEBI:84610
84608,CHEBI:84608
84609,CHEBI:84609
75175,CHEBI:75175
84637,CHEBI:84637
84613,CHEBI:84613
84611,CHEBI:84611
84606,CHEBI:84606
84605,CHEBI:84605
84607,CHEBI:84607
16356,CHEBI:16356
84623,CHEBI:84623
84622,CHEBI:84622
84621,CHEBI:84621
84677,CHEBI:84677
28874,CHEBI:28874
52289,CHEBI:52289
30915,CHEBI:30915
18012,CHEBI:18012
16761,CHEBI:16761
85885,CHEBI:85885
15996,CHEBI:15996
48928,CHEBI:48928
63170,CHEBI:63170
29105,CHEBI:29105
28304,CHEBI:28304
28815,CHEBI:28815
18376,CHEBI:18376
18050,CHEBI:18050
36453,CHEBI:36453
18420,CHEBI:18420
15532,CHEBI:15532
15525,CHEBI:15525
26355,CHEBI:26355
28115,CHEBI:28115
18009,CHEBI:18009
15346,CHEBI:15346
15531,CHEBI:15531
24793,CHEBI:24793
18066,CHEBI:18066
15414,CHEBI:15414
37550,CHEBI:37550
17989,CHEBI:17989
